feature_path_m,feature_path_k,Label,Both_Hands,F_Index,F_Middle,F_Pinky,F_Ring,F_Thumb,M_Back,M_Down,M_Front,M_In,M_Iterative,M_Out,M_Up,O_Back,O_Down,O_Front,O_In,O_Out,O_Up
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_00002.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_00002.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_00104.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_00104.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_00201.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_00201.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_00247.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_00247.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_00310.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_00310.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_00476.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_00476.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_00539.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_00539.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_00765.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_00765.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_00795.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_00795.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_00891.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_00891.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_00999.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_00999.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_01077.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_01077.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_01128.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_01128.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_01142.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_01142.npy,19,0,,,,,,,,,,0,,,,,,,,
