M,K,Label,Both_Hands,F_Index,F_Middle,F_Pinky,F_Ring,F_Thumb,M_Back,M_Down,M_Front,M_In,M_Iterative,M_Out,M_Up,O_Back,O_Down,O_Front,O_In,O_Out,O_Up,feature_path_m,feature_path_k,fold
train/001/M_00004.avi,train/001/K_00004.avi,135,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00004.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00004.npy,0
train/001/M_00018.avi,train/001/K_00018.avi,135,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00018.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00018.npy,0
train/001/M_00025.avi,train/001/K_00025.avi,135,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00025.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00025.npy,0
train/001/M_00144.avi,train/001/K_00144.avi,135,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00144.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00144.npy,0
train/002/M_00235.avi,train/002/K_00235.avi,135,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00235.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00235.npy,0
train/002/M_00293.avi,train/002/K_00293.avi,135,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00293.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00293.npy,0
train/002/M_00337.avi,train/002/K_00337.avi,135,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00337.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00337.npy,0
train/003/M_00584.avi,train/003/K_00584.avi,135,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00584.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00584.npy,0
train/006/M_01046.avi,train/006/K_01046.avi,135,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01046.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01046.npy,0
train/007/M_01235.avi,train/007/K_01235.avi,135,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01235.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01235.npy,0
