M,K,Label,Both_Hands,F_Index,F_Middle,F_Pinky,F_Ring,F_Thumb,M_Back,M_Down,M_Front,M_In,M_Iterative,M_Out,M_Up,O_Back,O_Down,O_Front,O_In,O_Out,O_Up,feature_path_m,feature_path_k,fold
train/003/M_00584.avi,train/003/K_00584.avi,135,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00584.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00584.npy,0
train/006/M_01046.avi,train/006/K_01046.avi,135,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01046.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01046.npy,0
train/007/M_01235.avi,train/007/K_01235.avi,135,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01235.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01235.npy,0
train/019/M_03646.avi,train/019/K_03646.avi,135,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03646.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03646.npy,0
train/027/M_05356.avi,train/027/K_05356.avi,135,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05356.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05356.npy,0
train/030/M_05946.avi,train/030/K_05946.avi,135,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05946.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05946.npy,0
train/032/M_06332.avi,train/032/K_06332.avi,135,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06332.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06332.npy,0
train/037/M_07373.avi,train/037/K_07373.avi,135,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07373.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07373.npy,0
train/038/M_07599.avi,train/038/K_07599.avi,135,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07599.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07599.npy,0
train/058/M_11576.avi,train/058/K_11576.avi,135,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11576.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11576.npy,0
train/061/M_12041.avi,train/061/K_12041.avi,135,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12041.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12041.npy,0
train/061/M_12098.avi,train/061/K_12098.avi,135,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12098.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12098.npy,0
train/068/M_13475.avi,train/068/K_13475.avi,135,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13475.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13475.npy,0
train/075/M_14863.avi,train/075/K_14863.avi,135,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14863.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14863.npy,0
train/084/M_16642.avi,train/084/K_16642.avi,135,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16642.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16642.npy,0
train/089/M_17647.avi,train/089/K_17647.avi,135,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17647.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17647.npy,0
train/093/M_18500.avi,train/093/K_18500.avi,135,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18500.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18500.npy,0
train/100/M_19814.avi,train/100/K_19814.avi,135,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19814.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19814.npy,0
train/111/M_22002.avi,train/111/K_22002.avi,135,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22002.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22002.npy,0
train/113/M_22403.avi,train/113/K_22403.avi,135,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22403.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22403.npy,0
train/116/M_23195.avi,train/116/K_23195.avi,135,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23195.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23195.npy,0
train/117/M_23236.avi,train/117/K_23236.avi,135,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23236.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23236.npy,0
train/121/M_24091.avi,train/121/K_24091.avi,135,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24091.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24091.npy,0
train/126/M_25064.avi,train/126/K_25064.avi,135,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25064.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25064.npy,0
train/136/M_27059.avi,train/136/K_27059.avi,135,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27059.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27059.npy,0
train/138/M_27517.avi,train/138/K_27517.avi,135,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27517.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27517.npy,0
train/141/M_28007.avi,train/141/K_28007.avi,135,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28007.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28007.npy,0
train/141/M_28147.avi,train/141/K_28147.avi,135,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28147.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28147.npy,0
train/148/M_29566.avi,train/148/K_29566.avi,135,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29566.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29566.npy,0
train/152/M_30219.avi,train/152/K_30219.avi,135,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30219.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30219.npy,0
train/154/M_30626.avi,train/154/K_30626.avi,135,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30626.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30626.npy,0
train/154/M_30783.avi,train/154/K_30783.avi,135,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30783.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30783.npy,0
