M,K,Label,Both_Hands,F_Index,F_Middle,F_Pinky,F_Ring,F_Thumb,M_Back,M_Down,M_Front,M_In,M_Iterative,M_Out,M_Up,O_Back,O_Down,O_Front,O_In,O_Out,O_Up,feature_path_m,feature_path_k,fold
train/001/M_00009.avi,train/001/K_00009.avi,159,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00009.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00009.npy,2
train/002/M_00360.avi,train/002/K_00360.avi,159,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00360.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00360.npy,2
train/003/M_00424.avi,train/003/K_00424.avi,159,1,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00424.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00424.npy,2
train/003/M_00474.avi,train/003/K_00474.avi,159,1,1,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00474.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00474.npy,2
train/003/M_00574.avi,train/003/K_00574.avi,159,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00574.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00574.npy,2
train/003/M_00581.avi,train/003/K_00581.avi,159,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00581.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00581.npy,2
train/005/M_00854.avi,train/005/K_00854.avi,159,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00854.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00854.npy,2
train/006/M_01099.avi,train/006/K_01099.avi,159,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01099.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01099.npy,2
train/006/M_01171.avi,train/006/K_01171.avi,159,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01171.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01171.npy,2
train/007/M_01367.avi,train/007/K_01367.avi,159,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01367.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01367.npy,2
train/008/M_01557.avi,train/008/K_01557.avi,159,1,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01557.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01557.npy,2
train/009/M_01762.avi,train/009/K_01762.avi,159,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01762.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01762.npy,2
train/010/M_01841.avi,train/010/K_01841.avi,159,1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01841.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01841.npy,2
train/010/M_01972.avi,train/010/K_01972.avi,159,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01972.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01972.npy,2
train/011/M_02121.avi,train/011/K_02121.avi,159,1,1,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02121.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02121.npy,2
